0.5017869824852711	0.33421347151502795	1
0.37782651315855287	0.9277266530845344	0
0.3413021515809269	0.28650898191015994	0
0.15176847748892208	0.830953459693172	0
0.8121447790903544	0.21826276725445903	1
0.7108989427145329	0.6987847091993443	1
0.8911176017524731	0.31211300174127343	0
0.16592980104628252	0.9194668562964387	1
0.8977563942264412	0.34877825818653535	1
0.5662808958418774	0.4968390037235847	1
0.6343367709281507	0.2928699805869522	0
0.0961474598141499	0.9963964342401759	0
0.0377802006541767	0.22405917729083474	0
0.9653371410280775	0.5872541989092288	1
0.5328608724355577	0.07595842547279931	0
0.32192942094365484	0.823362767954569	0
0.5907089914276855	0.6849655395897156	1
0.14259700119032143	0.03866156986646908	0
0.17492272913686702	0.9198049093707714	0
0.5173106738819482	0.7358275249214127	0
0.6903433927160334	0.9347007480174389	0
0.32216148360057223	0.895307063208924	1
0.10754203634981452	0.5148293282045282	1
0.6360437318075881	0.5277183517812297	0
0.2971507306972883	0.8401954106794769	1
0.09049143268682547	0.6790931176194663	0
0.8923079231392477	0.7968876113549829	0
0.6176007522030948	0.360740636279896	1
0.0225500885239015	0.08816034117356432	0
0.33017314674962245	0.10201051565095723	0
0.5354555730047114	0.7425755843667456	1
0.1489432146679604	0.20817018271868692	0
0.6267462214797996	0.3269998389747191	0
0.8243355706040632	0.268357132069735	0
0.3258729857061407	0.2799509522995111	1
0.5838606423734409	0.3862441403300319	1
0.022009942684524886	0.9028357452119984	1
0.5075000250067518	0.8377080201591651	0
0.1356231182419254	0.45022718566815	0
0.09019435247516838	0.8538900607395363	0
0.7743200664179328	0.6143034456409657	1
0.46168615526192075	0.13168717488645723	0
0.9107143928860792	0.596890211763247	1
0.7861412581396978	0.3707102015016358	0
0.8128124593640282	0.6512777506068453	0
0.18363558160703397	0.8074282662377995	0
0.18712102267612263	0.20031044874045228	0
0.22389545177197845	0.3290966681769038	1
0.059414541926320175	0.42490370988245163	1
0.45025256819341225	0.3757484925133247	0
0.9759910175747453	0.0879593096116091	1
0.7405324437598152	0.8050848983290378	0
0.11038980524741687	0.8558443675657079	1
0.7184069698818681	0.05947083692139672	0
0.5862142778550209	0.8733266122781278	0
0.052023546357516603	0.006086455573525109	1
0.9655797065207606	0.21649248932082343	0
0.23668090384403795	0.3125455696544358	0
0.4973082732337732	0.7827358895346571	1
0.37975853480439725	0.8767066429429422	1
0.8343517749792444	0.9337811036332706	1
0.812828463685195	0.04747395341068557	1
0.3006576775729447	0.6216485988300163	0
0.24853410420813626	0.566507441668342	0
0.4206445740349895	0.2543069261874115	0
0.5151005771558321	0.533452752082077	1
0.7916397427305373	0.9119901824586462	1
0.0054669760835426295	0.49932689432240873	1
0.0331634541326159	0.8886730216644014	0
0.6599731927620458	0.01089020976293287	0
0.4688470887139528	0.915867291164713	0
0.950528642733538	0.7562777356044901	1
0.091406679803547	0.733324631967219	0
0.47839016534464307	0.5671310395732131	1
0.7217323677392896	0.6669577123608407	0
0.8513503645984416	0.6442691502565904	0
0.42388594920628575	0.04338881204349088	0
0.9228361657647566	0.6664056256832324	0
0.8510487831714564	0.2908401619054192	0
0.12693627279365433	0.5682257114366956	1
0.9497994458503796	0.5901921601691467	0
0.5138387364588439	0.04162353489497856	0
0.4780140637972253	0.6595570504569218	1
0.27846318505996626	0.8021569386393665	0
0.7550273573864944	0.6390283274474093	0
0.11604033088934018	0.47021982451244854	1
0.9378797275264321	0.5175147498157212	0
0.7893401218328949	0.6473791385247485	0
0.03544457003390922	0.03888860551106527	0
0.15125433867144134	0.6684754506457514	1
0.7405804567233153	0.0203917014971351	1
0.9924689666209877	0.5851273649963045	0
0.158433276984786	0.24234054746595224	1
0.1552159082952398	0.37776580923204955	1
0.9119537275064267	0.7220813667745837	1
0.8172466565972814	0.3747718391787511	0
0.5012808458283737	0.37096824201399625	0
0.3776434637352086	0.5099410607465373	1
0.983292989107059	0.7519175510555158	0
0.2576900763206066	0.7243312200015403	0
0.45338791473697904	0.6182850707561088	1
0.7399082752343134	0.39035228530879357	1
0.9122067958348754	0.40983884469861775	0
0.22793254178628236	0.5890749847726093	1
0.9657557540535946	0.6304144750725865	0
0.7100677182839368	0.21648298782908926	0
0.5332259710121733	0.5180408324106885	1
0.7070549048243026	0.3489322823683319	1
0.5090244365978814	0.3569760452391026	1
0.6018550008502296	0.6157166675168002	0
0.424274554129615	0.14668202907856534	0
0.4244205935602613	0.8167977372447476	1
0.029945085172996766	0.8032976177259832	0
0.28923509347523835	0.7359955513015545	0
0.5435702639712723	0.3443455622532738	0
0.43597821411781185	0.9792322394615955	1
0.879668010362798	0.9507712710895613	1
0.8034679363428125	0.8873738176893773	0
0.3593490242365439	0.24050925995381284	1
0.4269517769797846	0.7677560376979188	0
0.030890340391905857	0.3266972914747616	0
0.019844357976653793	0.27184818016428586	0
0.15385404059095958	0.05661188806642649	0
0.02828813779720535	0.7953828751113927	1
0.3870510037710182	0.4861168203407936	1
0.2987256559271004	0.3324571957797375	0
0.6806697808408271	0.8193986455873574	1
0.30856981384973947	0.3747013281085131	0
0.212361837696178	0.445419930929156	0
0.9111135006451743	0.15987360015522442	1
0.07915737249057253	0.08795780937607213	0
0.8663034019185181	0.918427193069312	0
0.10605463475138294	0.17541153961171904	1
0.9782756344212937	0.17444838839697838	1
0.04302761745671341	0.32085837476483814	1
0.5815035059466056	0.022453525203457007	0
0.95348244025887	0.6112469657736265	1
0.276380122633111	0.7132684831518549	1
0.13496344012883482	0.1820655842967346	1
0.8114065797765397	0.7067154543263293	1
0.8351314855010854	0.37013961191907135	1
0.5346018424974743	0.20878927991694707	0
0.49128414671961435	0.7761343530934358	0
0.755535994718574	0.32959574653220564	1
0.69887969751833	0.83793905643186	1
0.2218373960969462	0.55711346681429	0
0.4139897772398548	0.8000981154041187	0
0.9937538135296531	0.9276636431919814	0
0.39467056105148396	0.7295765435173323	1
0.19346173466836047	0.7011420793064512	0
0.6985075970512038	0.41189766793386573	0
0.2825212807458014	0.1322767674524901	0
0.7890245366248888	0.05831865602899662	1
0.39546627589449157	0.605466058171133	1
0.6273993978374162	0.42339447293225047	1
0.3266717013593671	0.08054814605893125	0
0.40720144438998535	0.10037675915118685	0
0.633634581336961	0.31780689568262227	1
0.9349514368879597	0.5395182043580843	0
0.6424719674312065	0.12034739454094298	0
0.44418342952597206	0.5296176499710455	1
0.8338561411581127	0.4610968922120774	1
0.2781616036329809	0.8597869865568897	0
0.4471832394746582	0.29304100743816786	0
0.45952157082412254	0.5686792826473758	0
0.9961104498214519	0.45346569411397597	0
0.8421398777669971	0.36084415253194757	1
0.786113250577656	0.6349231829397216	0
0.24931381472997716	0.7506078454317329	0
0.23212117271663352	0.2917808095871052	0
0.6199638902503677	0.5029879691111505	1
0.5119027137327079	0.5953974774039524	0
0.9048988226821242	0.5146608017458741	0
0.21053684494813601	0.29538087479734326	0
0.8992908085183	0.9871699856877532	1
0.4583687595650826	0.3123205343238889	0
0.4610594860612366	0.7334221472771226	0
0.19601292348934218	0.9955017937816238	0
0.691282646314505	0.313400703910514	0
0.5775624418593021	0.5969162158458879	0
0.745970412011243	0.9313732255964189	0
0.9381918117891831	0.9877185718157753	1
0.7696333009912677	0.8941318787049568	0
0.4669480759805148	0.7715201286601998	0
0.7339036539865764	0.6122696263313341	0
0.6746236483850641	0.3993306949191024	0
0.0002275614415893079	0.6691755605630084	1
0.09210436817940854	0.9035453566209897	0
0.5970517039600692	0.6263693399863779	0
0.9194777589949287	0.7231625365182334	1
0.5170576055534994	0.8617117887508341	1
0.18760415312134282	0.7605404048435607	1
0.2190751502905785	0.20605385045452146	1
0.998324047492823	0.23436929597946882	1
0.9579621497804407	0.8896686779824434	1
0.14703519950386607	0.6393178729060464	0
0.953862042751543	0.810771791171214	0
0.5087948746161464	0.20766410326421259	1
0.08394016384423802	0.6421073108478031	1
0.7628519700319087	0.21697906571331704	1
0.5421053684494814	0.1242240031684975	1
0.8175307332979904	0.40753648322786684	1
0.17022296019925387	0.6312050992005745	1
0.7702104568233423	0.976158256846325	0
0.5336795934902424	0.5175842607289345	0
0.0073349804447201405	0.4785571334699549	0
0.5013008512298321	0.7949398055494714	0
0.07165284626849255	0.7390845362721948	0
0.6935792664019286	0.395180043266793	0
0.6795844878117092	0.1600416265353661	0
0.6059095955908096	0.5762394695967268	0
0.796139957788603	0.12774555605230023	0
0.936257789603193	0.13887680365817437	1
0.32043001610434824	0.7912052192194177	0
0.013078031068388563	0.7071350201981712	0
0.22013043521750875	0.14171524929413923	1
0.8877411901213328	0.5886724215701866	1
0.8183389515169096	0.5017582760493399	0
0.7705420463525152	0.23255301082269925	1
0.3235373550858732	0.7673604755946686	0
0.9515424164524422	0.5283934577728704	1
0.31987386594380485	0.3214404661531861	1
0.5037085012953498	0.7085567434087152	0
0.48077330879337427	0.9877960839851858	0
0.8128354655757055	0.3326482257714462	0
0.06847548838186318	0.17678625544210444	0
0.8298220519540276	0.9946431589759595	0
0.5481645044161925	0.24190597923874058	1
0.9184419793344203	0.7958459478138069	1
0.5873180758804878	0.5246943770171918	0
0.47977253858541813	0.23596254611974088	0
0.9273778920308484	0.10771541131957726	0
0.9592249907475019	0.20882378533429757	1
0.7362522881177919	0.8877603783794057	0
0.46781280945855386	0.033882819602677645	0
0.041164614445900416	0.13104507407663005	0
0.8674742180388706	0.4284327639439393	0
0.8502600702189591	0.35007646200453474	1
0.4927960549348325	0.80990465503084	0
0.2728176607684075	0.5225680431827798	1
0.7524541626239085	0.31455488511696345	0
0.4120672581597032	0.00630098925531314	0
0.24097406299700924	0.16029116571301702	1
0.6950196553069329	0.5481765637205042	0
0.9892500975263321	0.30729874590310685	1
0.39535024456603285	0.7663688199047252	0
0.1874221039680714	0.5365802430981665	1
0.2578076080541747	0.3788279759922309	0
0.3298130495233713	0.2141186166228099	0
0.3877546937673172	0.4319538167492297	0
0.5446425534894422	0.10415885293991164	1
0.4205425464875517	0.4879611098942535	1
0.5395406759825153	0.3153450091664392	0
0.10981464995548801	0.6089951122326206	0
0.412797955447971	0.2521295843447422	1
0.1716408430276175	0.7304326779304351	0
0.3316775529392937	0.36807228734911385	0
0.023131245436267822	0.8465939152446935	1
0.3058630830324188	0.14467321369455013	0
0.9684739879767538	0.8659929608948607	1
0.6731092394946636	0.43883939778545245	0
0.8226236083742611	0.7067864654750796	0
0.18872095465775762	0.9637533092695555	0
0.8122263011012973	0.8285350800075613	1
0.4867124123513349	0.30517241206869483	0
0.4774084002680724	0.031177894929503965	1
0.48056275194302467	0.43656054000478084	1
0.3574635151490903	0.7456900733415147	1
0.8370324987746691	0.18400538884604886	1
0.7704650255569003	0.7473018263867428	0
0.13188060776409638	0.1410211403190301	0
0.0668085383053425	0.021229333005281906	0
0.30766857051403884	0.7882377533272725	0
0.12343932861872708	0.25944373266602866	0
0.8088588919008133	0.9532326575272319	1
0.023424824702669766	0.5289110390331283	1
0.4368864593440229	0.5640985634744656	0
0.010183249477358935	0.8308289401436026	1
0.9074335070469026	0.31021420362996993	1
0.19228991827793507	0.988550202381774	0
0.6852845268222421	0.42654796803098094	1
0.24434047192742042	0.22016706622939808	1
0.27347183739609704	0.3269908375614972	0
0.47516729516969586	0.9295664419313834	1
0.7206765826773229	0.945127384999445	1
0.7690986566372922	0.567137040515361	0
0.7545002150580657	0.3101286902043621	0
0.5530098126494154	0.6447677285333798	1
0.40796214978044076	0.5775381734932385	1
0.9815395156692308	0.6444041714549186	0
0.6796655096876156	0.8087319709194345	1
0.5301116301401378	0.010476144754726526	1
0.3485226011022977	0.04819156607587395	1
0.3512388344853111	0.267489995929361	1
0.7213297590349395	0.8192191174014322	0
0.829405939603693	0.03749488669721152	1
0.1946190471427286	0.7352904405991741	0
0.019257199443849904	0.9508437824738485	0
0.6080316685505087	0.36821630996066385	0
0.7400128034569334	0.31584008689364235	1
0.8961039480659778	0.5726644083121051	1
0.8619947385794164	0.39386533685788677	0
0.16608184209736637	0.7688342069704945	0
0.22791303651986045	0.008958906548328151	0
0.9608564312364338	0.8804757346903465	1
0.027610954957838663	0.3763120809967166	1
0.709023936462845	0.93421517178197	0
0.13351754973842944	0.21185176072643414	0
0.5999669910875937	0.4444822837185439	0
0.6690341392175888	0.8893211234163765	0
0.0685705140387905	0.9905375143897592	1
0.16930471227231358	0.5336522834084952	1
0.904925829974093	0.7564827677945438	1
0.6638642433457034	0.57919793407565	1
0.8021120702589699	0.4787931705277729	0
0.6088158802876777	0.6155716447482256	1
0.22834015184099715	0.9475767695528199	0
0.18572064457403503	0.6455218469299681	0
0.15516439438648444	0.7596802698023591	1
0.6907570043911857	0.5876392593637202	1
0.8375446370520041	0.5508844888647518	0
0.2919078151100798	0.37625507204631137	0
0.22543886849449357	0.24176245670570284	1
0.6476948776169567	0.7952378523428181	0
0.5211742170386005	0.6120415905297133	0
0.7482900383103438	0.3003986625900267	1
0.8470622067958349	0.3666410626468356	0
0.49357676572674625	0.33696890411794655	1
0.9721699858961921	0.5790854164103765	1
0.08729556980384706	0.6444346762441704	0
0.9866378922309024	0.7976617328920642	0
0.5695567803306893	0.7849982447244219	0
0.6334815400158043	0.9748325487101477	1
0.6440924049493364	0.8093715713367	0
0.15290828523701405	0.9768778698255627	1
0.5614110809918679	0.5430637610104787	0
0.6392250907745092	0.5214618695135137	1
0.5915772258509798	0.6379301550343405	1
0.11554769787842722	0.08306204074039626	1
0.9990882538285337	0.1903503850104467	1
0.8364168325447872	0.3905508164781872	1
0.7970266972082463	0.07794173685268592	0
0.03488041771278255	0.17594762377693304	1
0.20815370149940493	0.3377300236137074	1
0.6492457963650186	0.7581735332447196	0
0.8807087913736709	0.7094833888920561	0
0.7286377321876907	0.7658337358965359	0
0.9799800946255489	0.1031121886136124	0
0.183871645344243	0.9176935778917292	1
0.3807503025816971	0.06049149716505493	0
0.08074130015104086	0.8573901102473089	1
0.004800796214978087	0.042868230312159035	1
0.3140412911486102	0.020220674645919427	0
0.10934052194092414	0.4724451738923012	0
0.2129339921778881	0.609358669311082	1
0.27805557500525147	0.5999861978330598	0
0.34738429375931507	0.9900364357204082	0
0.28889600192051856	0.597029733668186	0
0.6143848839186581	1.0	1
0.9182264211337061	0.8793905643185982	1
0.3311299050743701	0.05080947708790286	1
0.14292508977423912	0.88015618452097	0
0.699339821751873	0.03460593313150168	0
0.2042251407880128	0.37474783541015944	1
0.4592950096526063	0.25792349398855624	1
0.7808168205415462	0.4576878569935481	1
0.6343602772748642	0.9436521533880821	1
0.08166204875316341	0.8874893358257248	0
0.8717023596371021	0.7723847644080122	1
0.6622137977253859	0.41228272838835706	0
0.1960014203835036	0.889792197374988	0
0.6940733998179509	0.3028025399987799	1
0.5587353585468077	0.7167355274778141	1
0.41593480239664715	0.9363345045172093	0
0.3896582077160834	0.927133059890403	0
0.3230397207245957	0.1731041773558449	1
0.792807558040671	0.4038514046705334	1
0.8242475468376462	0.7803800196630872	1
0.07305622518079885	0.37531442436462537	0
0.18685245016154367	0.03783844063517978	0
0.5858571814389886	0.7232825553611918	0
0.8776364618446981	0.7966325713136964	0
0.736823442329429	0.10884858922850896	1
0.9273793924359577	0.2172051012008886	0
0.07774048993228178	0.6976845364722262	1
0.7927505426465147	0.49168119394744986	0
0.6982230202154582	0.7208096671177375	0
0.8837221049683415	0.4626876419597878	0
0.5280810818921109	0.7794318708037163	1
0.14661058485791167	0.8566940009581506	1
0.823358806877857	0.11648378795470896	0
0.4106543766817041	0.25075936922096775	1
0.17450761705660534	0.3794350713061952	0
0.26927020295479787	0.8622893794325711	1
0.3459494063397118	0.10511800352655373	1
0.5443444730077122	0.05415900296346528	0
0.9040465925799965	0.08017958819534672	1
0.2342087363588169	0.7546864857782674	1
0.7843267682274214	0.4251727521220833	0
0.6476238584417793	0.05102951163332649	0
0.936008722355036	0.25043781873754184	1
0.23626929270903146	0.2491516168038383	1
0.7508192211897213	0.38837647510659185	1
0.7027422404049094	0.7064449118511608	1
0.09596441039080561	0.9157972801729873	0
0.07541736268792582	0.5457421815224991	1
