age	duration	campaign	pdays	previous	emp.var.rate	cons.price.idx	cons.conf.idx	euribor3m	nr.employed	job_blue-collar	job_entrepreneur	job_housemaid	job_management	job_retired	job_self-employed	job_services	job_student	job_technician	job_unemployed	marital_married	marital_single	education_basic.6y	education_basic.9y	education_high.school	education_illiterate	education_professional.course	education_university.degree	default_yes	housing_yes	loan_yes	contact_telephone	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	day_of_week_mon	day_of_week_thu	day_of_week_tue	day_of_week_wed	poutcome_nonexistent	poutcome_success	y
-0.386144585736634	-0.008813038246175601	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.8659393039847795	1.4838042837822683	0.15610492148155006	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
-1.1538161349336669	-0.5834899916886513	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2853188107623712	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
0.4774859071100279	0.24188496157772324	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7718455081990165	0.8451700929271477	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
-1.1538161349336669	-0.9190396222221775	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.771268948692581	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
-0.4821035293862631	-0.7801914992427874	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-2.0673740484030243	2.312504895135059	-1.624912360052802	-2.0696825532812366	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1
3.8360489348470463	0.3691624076421642	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	0.29945705430977343	1.275371561680853	-1.717738440588896	-2.191480764518816	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.6740214166855213	-0.05123885360098925	0.8781318171561245	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.32279517868067	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1
-0.1942266984373758	0.747137853530504	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
-0.8659393039847795	0.4077313306919948	0.8781318171561245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3308670117707648	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
-0.5780624730358922	-0.6259158070434651	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.8659393039847795	-0.7840483915477705	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
-0.8659393039847795	0.4810122844866729	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
4.123925765795934	-0.46392633023417656	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-1.9775381233365652	2.9391062840969755	-1.6618121684646654	-2.0696825532812366	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1
-0.6740214166855213	-0.20165765349532855	-0.2049085263557372	0.1954139001271294	1.6711360607672916	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1
-0.9618982476344087	-0.5487779609438038	0.5171183693188373	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
1.2451574563070607	-0.5950606686036005	0.8781318171561245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1
1.4370753436063188	-0.09752156126078595	-0.5659219741930245	0.1954139001271294	3.6917664057321575	-2.2164334831764108	-1.9775381233365652	2.9391062840969755	-1.6618121684646654	-2.0696825532812366	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	0	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1
0.6694037944092861	-0.36364713030461704	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1
-0.5780624730358922	-0.7069105454481093	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-1.0584475053488216	-0.06425899403082876	-1.3614246656118394	-1.2572331215033101	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
-0.6740214166855213	-0.15151805353054879	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7718455081990165	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.2901856420870049	-0.45621254562421043	0.8781318171561245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.775881424744064	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1
-0.09826775478774671	-0.8766138068673639	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7113067600233033	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
1.2451574563070607	0.07218170015846864	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
0.1896090761611406	0.22260050005280793	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.26216690451015234	0.39811529486194747	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1
-0.09826775478774671	2.3246068062685747	1.2391452649934118	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1
-0.2901856420870049	-0.7454794684979399	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
0.6694037944092861	-0.3212213149498034	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7764579842504995	0.8451700929271477	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
1.8209111182048354	0.31516591537240135	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.898152844313562	-1.0584475053488216	-0.06425899403082876	-1.3614246656118394	-1.2572331215033101	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0
1.4370753436063188	1.8193539143157944	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	1	1	1	0	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
0.1896090761611406	-0.19008697658037937	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
0.09365013251151148	-0.3906453764394984	0.8781318171561245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.370649617714805	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-0.9618982476344087	0.33059348459233356	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1
-0.4821035293862631	0.1300350847332145	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
-0.8659393039847795	0.8049912381052499	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
0.09365013251151148	2.0970501602745744	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	1.5364286379173606	-0.28032843850045497	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1
0.09365013251151148	-0.5912037762986175	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.713036438542609	0.3316799069141756	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-2.0174466277803287	-0.2556541457650914	-0.5659219741930245	0.1954139001271294	1.6711360607672916	-1.1342793110427243	0.7797337306266903	0.4759146171432368	-1.56667984990283	-2.428156834082737	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1
0.2855680198107697	-0.5410641763338377	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.32847124775021963	0.39811529486194747	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	1
-0.002308811138117611	-0.01266993055115866	1.2391452649934118	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7113067600233033	0.3316799069141756	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.6740214166855213	0.5388656690614188	-0.2049085263557372	0.1954139001271294	1.6711360607672916	-1.1342793110427243	1.1045251520208617	0.04377572820398436	-1.6254889195592372	-2.428156834082737	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0
0.38152696346039877	5.074571019721496	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7118833195297384	0.3316799069141756	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0
1.2451574563070607	-0.8881844837823131	1.2391452649934118	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.370649617714805	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-1.5376519095321832	0.23802806927274017	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7706923891861459	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	1
-1.0578571912840378	-0.22094211502024386	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1342793110427243	0.8281069210471081	0.15181045043879748	-1.683144870202774	-2.428156834082737	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	0
0.4774859071100279	-0.3212213149498034	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.300885917436126	-0.9402809581691529	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0
-0.002308811138117611	-0.618202022433499	3.044212504179848	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7735751867183227	0.8451700929271477	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	0	0	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	1
0.2855680198107697	0.19945914622290958	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
0.573444850759657	-0.9344671914421098	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3187592621356223	-0.9402809581691529	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
0.7653627380589152	6.139073295896821	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7729986272118872	0.8451700929271477	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	0
2.492623723752239	-0.5719193147737022	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3556590705474858	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.2901856420870049	-0.24794036115512527	0.15610492148155006	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.370649617714805	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	0	1	1
-1.1538161349336669	0.5697208075012833	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-2.2164334831764108	-1.6009182836348121	2.247684061794171	-1.6756495966191143	-2.0696825532812366	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1	0
-0.2901856420870049	1.8926348681104725	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
1.1491985126574316	-0.4215005148793629	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7735751867183227	0.8451700929271477	1	1	0	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
1.628993230905577	-0.19394386888536244	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3308670117707648	-0.9402809581691529	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
0.1896090761611406	-0.45621254562421043	0.15610492148155006	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.2875355227933088	0.39811529486194747	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	1
1.628993230905577	-0.25179725346010834	2.3221856085052734	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7724220677054521	0.8451700929271477	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	1	1
0.573444850759657	-0.6721985147032618	0.15610492148155006	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.343551320912343	-0.9402809581691529	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	0	1	1
-1.1538161349336669	0.9554100379995891	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.2657611785791245	-2.0520978831513905	-1.195375527758454	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	1	0
0.7653627380589152	0.685427576650775	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7747283057311933	0.8451700929271477	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
0.4774859071100279	-0.024240607466107837	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-1.911888793480303	1.4914410061504793	-1.4698178528216883	-1.2572331215033101	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1	0	1	0
-1.0578571912840378	-0.45621254562421043	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7753048652376289	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
1.4370753436063188	-0.560348637858753	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-1.0584475053488216	-0.06425899403082876	-1.3579653085732273	-1.2572331215033101	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	0	1	1
-0.5780624730358922	-0.46392633023417656	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1
0.8613216817085443	-0.1399473766155996	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.300885917436126	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
1.2451574563070607	-0.5179228225039394	0.5171183693188373	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1
1.1491985126574316	-0.7454794684979399	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	-0.11578126668160778	-0.6490030007189251	-0.3235423273943808	0.23045613165620737	0.39811529486194747	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1
-1.5376519095321832	-0.2556541457650914	0.15610492148155006	0.1954139001271294	-0.34949428419757467	0.8390606499069391	0.591423810775826	-0.4747909385231198	0.7718455081990165	0.8451700929271477	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1
0.09365013251151148	-0.5989175609085836	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.386144585736634	-0.38293159182953235	-0.5659219741930245	-5.133392777181273	3.6917664057321575	-1.898152844313562	-2.374889330361351	1.9667937839836576	-1.5983906227567752	-1.2572331215033101	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0
0.2855680198107697	-0.687626083923194	2.3221856085052734	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7124598790361739	0.3316799069141756	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	1
0.38152696346039877	-0.5912037762986175	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7764579842504995	0.8451700929271477	1	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
0.9572806253581734	-0.6374864839584142	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.8390606499069391	-0.22746519848394253	0.9512673949764137	0.7741517462247582	0.8451700929271477	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1
0.8613216817085443	-0.020383715161124777	0.5171183693188373	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.32279517868067	-0.9402809581691529	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
-0.09826775478774671	-0.31350753033983725	0.15610492148155006	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-0.8649547436671746	-1.425496494189475	-1.2778235371787114	-0.9402809581691529	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
-1.249775078583296	-0.06666642282092149	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.898152844313562	-2.374889330361351	1.9667937839836576	-1.5914719086795506	-1.2572331215033101	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1
-1.0578571912840378	0.06061102324351946	-0.2049085263557372	0.1954139001271294	-0.34949428419757467	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3308670117707648	-0.9402809581691529	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	1	1
-1.249775078583296	-0.6143451301285159	1.6001587128306989	0.1954139001271294	1.6711360607672916	-1.1979354388152943	-1.1793804813998296	-1.2310339941668116	-1.3579653085732273	-0.9402809581691529	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	1	1
-0.6740214166855213	-0.7146243300580754	-0.5659219741930245	0.1954139001271294	-0.34949428419757467	0.6480922665892298	0.7227224704883503	0.8864465616355264	0.7141895575554801	0.3316799069141756	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
